useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000383,0.0025,,,9999999,Group 2,1130007064,1,1,0,3,,,,,,1,4,0,,,,0,,20121003,898272,0.03875,360,360,20121201,1,0,0,,895621.06,0.03875,4224.01,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,422,4,,1,,20,4,1.5,1,,,,,,,,781,,,,,,,,,,,,0,,,24103.62,8696.55,0,0,32800.17,32800.17,1,5,,3,,4,,69415.19,9562.82,0.291548,,,,CYPRESS,TX,77429,7,1,,1600000,3,20120820,,,,,,,,0.5614,0.5614,0,0,0,,,,,,,,,,,,,,,,,,,,20,28,0,20421101,24103.62,0,0,8696.55,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1130007823,1,1,0,7,,,,,,1,4,0,,,,0,,20121005,513750,0.04125,360,360,20121201,1,0,0,,512299.78,0.04125,2489.89,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,528,3,,0,,1.75,,0,1,,,,,,,,754,,,,,,,,,,,,0,,,16300.83,0,9848.29,0,16300.83,26149.12,1,5,,3,,4,,69898.17,10489.12,0.401127,,,100,Bellaire,TX,77401,7,1,685000,775000,3,20120920,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20421101,16300.83,2986.32,6861.97,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1130009267,1,1,0,7,,,,,,1,4,0,,,,0,,20121107,688000,0.04125,360,360,20130101,1,0,0,,687030.61,0.04125,3334.39,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,336,1,,0,,31,,0,1,,,,,,,,805,,,,,,,,,,,,0,,,18937.94,0,0,0,18937.94,18937.94,1,5,,3,,4,,35197.68,4734.62,0.250007,,,100,Bellaire,TX,77401,6,1,860000,865000,3,20121016,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,33,,0,20421201,18937.94,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1140004973,1,1,0,9,,,,,,1,0,0,,,,0,,20121008,735700,0.0375,360,360,20121201,1,0,0,,733404.31,0.0375,3407.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,257,1,,0,,33,,0,1,,,,,,,,783,,,,,,,,,,,,0,,,32201.34,0,0,0,32201.34,32201.34,1,5,,3,,4,,743624.39,9405.37,0.29208,,,,Bellaire,TX,77401,1,1,,1150000,3,20120622,,,,,,,,0.6397,0.6397,0,0,0,,,,,,,,,,,,,,,,,,,,33,,0,20421101,32201.34,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1140005830,1,1,0,9,,,,,,1,0,0,,,,0,,20120810,999999,0.04125,360,360,20121001,1,0,0,,994333.9,0.04125,4846.49,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,393,1,,0,,5,18,11,1,,,,,,,,774,,,,,,,,,,,,0,,,18333.34,7442.93,0,0,25776.27,25776.27,1,5,,3,,4,,141676.42,8189.28,0.317706,,,,Bellaire,TX,77401,1,1,,1390000,3,20120720,,,,,,,,0.7194,0.7194,0,0,0,,,,,,,,,,,,,,,,,,,,5,18,0,20420901,18333.34,0,0,7442.93,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1140007486,1,1,0,3,,,,,,1,0,0,,,,5050,,20121009,840000,0.04,360,360,20121201,1,0,0,,837575.41,0.04,4010.29,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,231,1,,0,,6.5,,5,1,,,,,,,,799,,,,,,,,,,,,0,,,18875,0,0,0,18875,18875,1,5,,3,,4,,88624.75,5496.23,0.291191,,,,Bellaire,TX,77401,1,1,,1400000,3,20120801,,,,,,,,0.6036,0.6,0,0,0,,,,,,,,,,,,,,,,,,,,10,,5050,20421101,18875,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1140008050,1,1,0,9,,,,,,1,0,0,,,,0,,20121016,875000,0.03875,360,360,20121201,1,0,0,,872417.74,0.03875,4114.57,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,186,2,,0,,2,,14,1,,,,,,,,764,,,,,,,,,,,,0,,,19445.13,0,0,0,19445.13,19445.13,1,5,,3,,4,,196820.17,6096.13,0.313504,,,,Bellaire,TX,77401,1,1,,1145000,3,20120910,,,,,,,,0.7641,0.7641,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421101,19445.13,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1140008051,1,1,0,6,,,,,,5,4,0,,,,0,,20121105,698000,0.04,360,360,20130101,1,0,0,,696994.31,0.04,3332.36,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,172,1,,0,,0,0,0,1,,,,,,,,745,,,,,,,,,,,,0,,,12916.66,11666.66,0,0,24583.32,24583.32,1,5,,3,,4,,120697.45,4200.31,0.17086,,,100,BELLAIRE,TX,77401,1,1,998000,998000,3,20121008,,,,,,,,0.6993,0.6993,0,0,0,,,,,,,,,,,,,,,,,,,,15,13,0,20421201,12916.66,0,0,11666.66,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150003066,1,1,0,9,,,,,,5,0,0,,,,0,,20120601,656000,0.0475,360,360,20120801,1,0,0,,650216.91,0.0475,3422.01,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,387,1,,0,,4,,8,1,20121212,,,,,,,702,695,,3,,,,,,,,,0,,,18750,0,0,0,18750,18750,1,5,,3,,4,,51146.99,4933.13,0.2631,,,,SPRING,TX,77382,1,1,,1440000,3,20120208,,,,,,,,0.4555,0.4555,0,0,0,,,,,,,,,,,,,,,,,,,,16,,0,20420701,18750,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150004497,1,1,0,9,,,,,,2,0,0,,,,0,,20120727,1000000,0.045,360,360,20120901,1,0,0,,993355.99,0.045,5066.85,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,424,2,,0,,13.25,1,0.5,1,,,,,,,,785,,,,,,,,,,,,0,,,10417,13750,0,0,24167,24167,1,5,,3,,4,,118593.51,10307.78,0.426523,,,,SPRING,TX,77382,3,1,,1290000,3,20120715,,,,,,,,0.7751,0.7751,0,0,0,,,,,,,,,,,,,,,,,,,,25,14,0,20420801,10417,0,0,13750,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150004636,1,1,0,9,,,,,,5,4,0,,,,0,,20121005,850000,0.0425,360,360,20121201,1,0,0,,847653.71,0.0425,4181.49,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,60,1,,1,,8.25,1,2,1,,,,,,,,723,,,,,,,,,,,,0,,,9395.17,9166.66,0,0,18561.83,18561.83,1,5,,3,,4,,356250.06,8246.28,0.44426,,,,TOMBALL,TX,77377,7,1,,1290000,3,20120808,,,,,,,,0.6589,0.6589,0,0,0,,,,,,,,,,,,,,,,,,,,38,10,0,20421101,9395.17,0,0,9166.66,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150004825,1,1,0,9,,,,,,2,0,0,,,,0,,20120808,1523000,0.04125,360,360,20121001,1,0,0,,1514372.03,0.04125,7381.22,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,399,2,,1,,0,10.25,9,1,,,,,,,,760,,,,,,,,,,,,0,,,0,55676.41,0,0,55676.41,55676.41,1,5,,3,,4,,219025.07,10821.99,0.194373,,,,Montgomery,TX,77356,1,1,,2400000,3,20120713,,,,,,,,0.6345,0.6345,0,0,0,,,,,,,,,,,,,,,,,,,,0,10.25,0,20420901,0,0,0,55676.41,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150005176,1,1,0,3,,,,,,5,4,0,,,,0,,20120911,736000,0.04125,360,360,20121101,1,0,0,,732878.24,0.04125,3567.02,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,338,1,,0,,2,12,14,1,,,,,,,,784,,,,,,,,,,,,0,,,7714.33,9335.85,0,0,17050.18,17050.18,1,5,,3,,4,,85723.59,5651.73,0.331476,,,,HUMBLE,TX,77346,1,1,,1930000,3,20120815,,,,,,,,0.3813,0.3813,0,0,0,,,,,,,,,,,,,,,,,,,,2,12,0,20421001,7714.33,0,0,9335.85,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150005292,1,1,0,9,,,,,,5,0,0,,,,0,,20120928,715000,0.04,360,360,20121101,1,0,0,,711622.27,0.04,3413.52,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,477,1,,0,,3,,17,1,,,,,,,,789,,,,,,,,,,,,0,,,12043.25,0,0,0,12043.25,12043.25,1,5,,3,,4,,308110.3,4226.58,0.35095,,,,Kingwood,TX,77339,1,1,,1000000,3,20120911,,,,,,,,0.715,0.715,0,0,0,,,,,,,,,,,,,,,,,,,,3,,0,20421001,12043.25,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150005507,1,1,0,9,,,,,,5,0,0,,,,0,,20121025,1147000,0.04375,360,360,20121201,1,0,0,,1143904.31,0.04375,5726.8,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,391,2,,1,,20.25,,14,1,,,,,,,,791,,,,,,,,,,,,0,,,21541.5,0,0,0,21541.5,21541.5,1,5,,3,,4,,239425.29,8796.47,0.40835,,,,WILLIS,TX,77318,1,1,,1565000,3,20120821,,,,,,,,0.7329,0.7329,0,0,0,,,,,,,,,,,,,,,,,,,,20.25,,0,20421101,21541.5,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150005739,1,1,0,3,,,,,,2,0,0,,,,0,,20120919,825000,0.04125,360,360,20121101,1,0,0,,821500.73,0.04125,3998.36,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,423,3,,0,,2.5,,9,1,,,,,,,,776,,,,,,,,,,,,0,,,15453.6,0,3301,0,15453.6,18754.6,1,5,,3,,4,,663701.38,8118.49,0.43288,,,,Houston,TX,77030,1,1,,1369000,3,20120828,,,,,,,,0.6026,0.6026,0,0,0,,,,,,,,,,,,,,,,,,,,23,,0,20421001,15453.6,3301,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006328,1,1,0,9,,,,,,2,4,0,,,,0,,20121106,962000,0.04125,360,360,20121201,1,0,0,,959284.44,0.04125,4662.33,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,435,2,,0,,3.75,,0,1,,,,,,,,764,,,,,,,,,,,,0,,,20833.32,0,41992.84,0,20833.32,62826.16,1,5,,3,,4,,373910.94,17051.33,0.271405,,,,Houston,TX,77027,1,2,,2050000,3,20120912,,,,,,,,0.4692,0.4692,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421101,20833.32,41992.84,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006379,1,1,0,7,,,,,,2,4,0,,,,0,,20120921,703120,0.04375,360,360,20121101,1,0,0,,700268.3,0.04375,3510.57,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,361,2,,0,,2,,0,1,,,,,,,,783,,,,,,,,,,,,0,,,12553.33,0,937.5,0,12553.33,13490.83,1,5,,3,,4,,77751.83,5811.39,0.430766,,,100,Houston,TX,77025,7,1,878923,879000,3,20120822,,,,,,,,0.7999,0.7999,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20421001,12553.33,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006431,1,1,0,9,,,,,,5,4,0,,,,0,,20121015,650000,0.04125,360,360,20121201,1,0,0,,648165.17,0.04125,3150.22,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,337,1,,1,,20,,5,1,,,,,,,,814,,,,,,,,,,,,0,,,14447.41,0,0,0,14447.41,14447.41,1,5,,3,,4,,354300,4544.23,0.314536,,,,Houston,TX,77024,7,1,,2500000,3,20120904,,,,,,,,0.26,0.26,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421101,14447.41,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006623,1,1,0,9,,,,,,5,0,0,,,,215000,,20121019,706000,0.03875,360,360,20121201,1,0,0,,703916.48,0.03875,3319.87,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,454,2,,1,,7.25,,3,1,,,,,,,,775,,,,,,,,,,,,0,,,33142.17,0,0,0,33142.17,33142.17,1,5,,3,,4,,394507.92,8379,0.25282,,,,HOUSTON,TX,77024,7,1,,1200000,3,20120923,,,,,,,,0.7675,0.5883,0,0,0,,,,,,,,,,,,,,,,,,,,7.25,,215000,20421101,33142.17,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006651,1,1,0,9,,,,,,2,4,0,,,,0,,20121025,711000,0.0425,360,360,20121201,1,0,0,,709037.41,0.0425,3497.69,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,403,2,,0,,17,,18,1,,,,,,,,793,,,,,,,,,,,,0,,,12495.38,0,2569,0,12495.38,15064.38,1,5,,3,,4,,162810.09,6200.35,0.41159,,,,HOUSTON,TX,77024,1,1,,1245000,3,20121015,,,,,,,,0.571,0.571,0,0,0,,,,,,,,,,,,,,,,,,,,26,,0,20421101,12495.38,2569,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006772,1,1,0,9,,,,,,5,0,0,,,,0,,20121030,600000,0.0425,360,360,20130101,1,0,0,,599173.36,0.0425,2951.64,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,290,2,,1,,20,,1,1,,,,,,,,793,,,,,,,,,,,,0,,,23760.92,0,0,0,23760.92,23760.92,1,5,,3,,4,,217874.74,3775.71,0.158904,,,,Houston,TX,77005,1,1,,854700,3,20120824,,,,,,,,0.702,0.702,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421201,23760.92,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006876,1,1,0,9,,,,,,5,0,0,,,,0,,20121031,705000,0.04375,360,360,20130101,1,0,0,,704050.35,0.04375,3519.96,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,507,1,,0,,6,,3,1,,,,,,,,761,,,,,,,,,,,,0,,,13835.53,0,0,0,13835.53,13835.53,1,5,,3,,4,,51060.03,5346.45,0.386429,,,,Houston,TX,77005,1,1,,916000,3,20120917,,,,,,,,0.7696,0.7696,0,0,0,,,,,,,,,,,,,,,,,,,,6,,0,20421201,13835.53,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006900,1,1,0,9,,,,,,5,0,0,,,,0,,20121027,899000,0.03875,360,360,20121201,1,0,0,,896346.9,0.03875,4227.43,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,218,1,,0,,16,4.25,5,1,,,,,,,,790,,,,,,,,,,,,0,,,10333.33,9776.4,0,0,20109.73,20109.73,1,5,,3,,4,,141258.67,7305.06,0.36326,,,,Houston,TX,77005,7,1,,1445000,3,20120912,,,,,,,,0.6221,0.6221,0,0,0,,,,,,,,,,,,,,,,,,,,25,20,0,20421101,10333.33,0,0,9776.4,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150006938,1,1,0,9,,,,,,5,4,0,,,,0,,20121101,1155000,0.03875,360,360,20130101,1,0,0,,1153298.45,0.03875,5431.24,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,146,1,,0,,22,2.5,11,1,,,,,,,,781,,,,,,,,,,,,0,,,16982.41,8026.3,0,0,25008.71,25008.71,1,5,,3,,4,,122986.19,7414.11,0.296461,,,,FORT WORTH,TX,76132,1,1,,1650000,3,20121018,,,,,,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,27,3,0,20421201,16982.41,0,0,8026.3,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150007031,1,1,0,9,,,,,,1,4,0,,,,0,,20121101,711000,0.04125,360,360,20121201,1,0,0,,708992.96,0.04125,3445.86,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,476,3,,0,,30,18,7,1,,,,,,,,748,,,,,,,,,,,,0,,,6203.79,9468.72,0,0,15672.51,15672.51,1,5,,3,,4,,112342.74,2950.13,0.188236,,,,Fort Worth,TX,76107,1,1,,1000000,3,20121018,,,,,,,,0.711,0.711,0,0,0,,,,,,,,,,,,,,,,,,,,30,18,0,20421101,6203.79,0,0,9468.72,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150007094,1,1,0,7,,,,,,5,0,0,,,,0,,20121016,1000000,0.04375,360,360,20121201,1,0,0,,997301.05,0.04375,4992.85,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,421,4,,1,,17,17,0,1,,,,,,,,728,,,,,,,,,,,,0,,,28531,28531,0,0,57062,57062,1,5,,3,,4,,292631.18,11507.47,0.201666,,,100,FORT WORTH,TX,76107,7,1,1490000,1490000,3,20120925,,,,,,,,0.6711,0.6711,0,0,0,,,,,,,,,,,,,,,,,,,,32,30,0,20421101,28531,0,0,28531,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150007101,1,1,0,7,,,,,,5,0,0,,,,0,,20121010,520000,0.04375,360,360,20121201,1,0,0,,518596.55,0.04375,2596.28,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,437,2,,0,,3,2,0,1,,,,,,,,763,,,,,,,,,,,,0,,,4556.5,6944.62,0,0,11501.12,11501.12,1,5,,3,,4,,128544.33,4165.96,0.362222,,,74.63,Southlake,TX,76092,1,1,650000,650000,3,20120924,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,17,12,0,20421101,4556.5,0,0,6944.62,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150007464,1,1,0,9,,,,,,2,4,0,,,,0,,20121026,476000,0.03875,360,360,20121201,1,0,0,,474595.24,0.03875,2238.33,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,9,1,,0,,7,9,1,1,,,,,,,,726,,,,,,,,,,,,0,,,5833.33,2708.51,0,0,8541.84,8541.84,1,5,,3,,4,,106829,3615.37,0.423254,,,,Colleyville,TX,76034,1,1,,650000,3,20120924,,,,,,,,0.7323,0.7323,0,0,0,,,,,,,,,,,,,,,,,,,,7,9,0,20421101,5833.33,0,0,2708.51,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150007520,1,1,0,9,,,,,,5,0,0,,,,0,,20121018,705000,0.04,360,360,20121201,1,0,0,,702965.06,0.04,3365.78,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,426,1,,0,,8,23,5,1,,,,,,,,790,,,,,,,,,,,,0,,,7500,10426,0,0,17926,17926,1,5,,3,,4,,236641.68,4501.04,0.25109,,,,Dalworthington Gardens,TX,76016,1,1,,940000,3,20120922,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,8,23,0,20421101,7500,0,0,10426,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 2,1150007859,1,1,0,7,,,,,,1,0,0,,,,0,,20121115,720000,0.0425,360,360,20130101,1,0,0,,719008.03,0.0425,3541.97,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,493,1,,0,,11,,0,1,,,,,,,,797,,,,,,,,,,,,0,,,15833.34,0,0,0,15833.34,15833.34,1,5,,3,,4,,96308.89,4706.97,0.297282,,,100,ARLINGTON,TX,76012,1,1,900000,900000,3,20121106,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,11,,0,20421201,15833.34,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1160007111,1,1,0,7,,,,,,1,0,0,,,,0,,20120926,783200,0.04375,360,360,20121101,1,0,0,,780023.5,0.04375,3910.4,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,25,2,,0,,19,,0,1,,,,,,,,798,,,,,,,,,,,,0,,,18985.86,0,0,0,18985.86,18985.86,1,5,,3,,4,,442604.61,7985.38,0.420596,,,100,Addison,TX,75254,1,1,979000,979000,3,20120906,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,23,,0,20421001,18985.86,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1160008289,1,1,0,9,,,,,,1,0,0,,,,0,,20121107,900000,0.0375,360,360,20130101,1,0,0,,898644.46,0.0375,4168.04,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,54,1,,0,,39,2,11,1,,,,,,,,759,,,,,,,,,,,,0,,,8861.58,2677.33,16207.04,0,11538.91,27745.95,1,5,,3,,4,,246998.01,7969.14,0.287218,,,,Dallas,TX,75230,3,1,,1550000,3,20121018,,,,,,,,0.5806,0.5806,0,0,0,,,,,,,,,,,,,,,,,,,,43,38,0,20421201,8861.58,0,0,2677.33,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1160008528,1,1,0,9,,,,,,1,0,0,,,,0,,20121025,898000,0.03875,360,360,20121201,1,0,0,,895349.85,0.03875,4222.73,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,204,1,,0,,2.25,1,3.25,1,,,,,,,,732,,,,,,,,,,,,0,,,13596.18,16666.67,0,0,30262.85,30262.85,1,5,,3,,4,,68651.97,8289.75,0.273925,,,,Dallas,TX,75229,1,1,,1510000,3,20121004,,,,,,,,0.5947,0.5947,0,0,0,,,,,,,,,,,,,,,,,,,,30,10,0,20421101,13596.18,0,0,16666.67,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1160008790,1,1,0,9,,,,,,1,4,0,,,,0,,20121105,885000,0.03875,360,360,20130101,1,0,0,,883696.21,0.03875,4161.6,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,369,3,,1,,14,17,2,1,,,,,,,,775,,,,,,,,,,,,0,,,16900,6760.13,79059,0,23660.13,102719.13,1,5,,3,,4,,74137.5,7523.87,0.073247,,,,Dallas,TX,75229,1,1,,1200000,3,20121015,,,,,,,,0.7375,0.7375,0,0,0,,,,,,,,,,,,,,,,,,,,14,17,0,20421201,16900,0,0,6760.13,0,0,Full,Two Years,Two Months
