Loan Number,Column,Value
1020006995,Prepayment PenaltyTotal Term,0
1020006995,Prepayment PenaltyHard Term,
1020006995,Primary Borrower ID,153
1020006995,Number ofMortgagedProperties,2
1020006995,Total Number ofBorrowers,
1020006995,Self-employmentFlag,0
1020006995,Current ?Other?Monthly Payment,
1020006995,Length ofEmployment:Borrower,1.25
1020006995,Length ofEmployment: Co-Borrower,6
1020006995,Years in Home,0
1020006995,FICO Model Used,1
1020006995,Most Recent FICODate,
1020006995,Primary WageEarner OriginalFICO: Equifax,
1020006995,Primary WageEarner OriginalFICO: Experian,
1020006995,Primary WageEarner OriginalFICO: TransUnion,
1020006995,Secondary WageEarner OriginalFICO: Equifax,
1020006995,Secondary WageEarner OriginalFICO: Experian,
1020006995,Secondary WageEarner OriginalFICO: TransUnion,
1020006995,OriginalPrimary BorrowerFICO,787
1020006995,Most RecentPrimary BorrowerFICO,
1020006995,Most Recent Co-Borrower FICO,
1020006995,Most Recent FICOMethod,
1020006995,VantageScore:Primary Borrower,
1020006995,VantageScore: Co-Borrower,
1020006995,Most RecentVantageScoreMethod,
1020006995,VantageScore Date,
1020006995,Credit Report:Longest Trade Line,
1020006995,Credit Report:Maximum TradeLine,
1020006995,Credit Report:Number of TradeLines,
1020006995,Credit Line UsageRatio,
1020006995,Most Recent 12-month Pay History,0
1020006995,Months Bankruptcy,
1020006995,Months Foreclosure,
1020006995,Primary BorrowerWage Income,9168
1020006995,Co-Borrower WageIncome,4637.34
1020006995,Primary BorrowerOther Income,0
1020006995,Co-Borrower OtherIncome,0
1020006995,All Borrower WageIncome,13805.34
1020006995,All Borrower TotalIncome,13805.34
1020006995,4506-T Indicator,1
1020006995,Borrower IncomeVerification Level,5
1020006995,Co-BorrowerIncome Verification,
1020006995,BorrowerEmploymentVerification,3
1020006995,Co-BorrowerEmploymentVerification,
1020006995,Borrower AssetVerification,4
1020006995,Co-Borrower AssetVerification,
1020006995,Liquid / CashReserves,145672.32
1020006995,Monthly Debt AllBorrowers,5570.8
1020006995,Originator DTI,0.403525
1020006995,Fully Indexed Rate,
1020006995,QualificationMethod,
1020006995,Percentage of DownPayment fromBorrower OwnFunds,100
1020006995,City,PHOENIX
1020006995,State,AZ
1020006995,Postal Code,85050
1020006995,Property Type,7
1020006995,Occupancy,1
1020006995,Sales Price,775000
1020006995,Original AppraisedProperty Value,775000
1020006995,Original PropertyValuation Type,3
1020006995,Original PropertyValuation Date,20120919
1020006995,OriginalAutomated Valuation Model (AVM) Model Name,
1020006995,OriginalAVM Confidence Score,
1020006995,MostRecent Property Value2,
1020006995,MostRecent Property Valuation Type,
1020006995,MostRecent Property Valuation Date,
1020006995,MostRecent AVM ModelName,
1020006995,MostRecent AVM Confidence Score,
1020006995,OriginalCLTV,0.7212
1020006995,OriginalLTV,0.7212
1020006995,OriginalPledged Assets,0
1020006995,MortgageInsurance CompanyName,0
1020006995,Mortgage Insurance Percent,0
1020006995,MI: Lender orBorrower Paid?,
1020006995,Pool Insurance Co.Name,
1020006995,Pool Insurance StopLoss %,
1020006995,MI CertificateNumber,
1020006995,Updated DTI(Front-end),
1020006995,Updated DTI(Back-end),
1020006995,ModificationEffective PaymentDate,
1020006995,Total CapitalizedAmount,
1020006995,Total DeferredAmount,
1020006995,Pre- ModificationInterest (Note) Rate,
1020006995,Pre- Modification P&IPayment,
1020006995,Pre- ModificationInitial Interest RateChange DownwardCap,
1020006995,Pre- ModificationSubsequent InterestRate Cap,
1020006995,Pre- ModificationNext Interest RateChange Date,
1020006995,Pre- Modification I/OTerm,
1020006995,Forgiven PrincipalAmount,
1020006995,Forgiven InterestAmount,
1020006995,Number ofModifications,
1020006995,Cash To/From Brrw at Closing,
1020006995,Brrw - Yrs at in Industry,15
1020006995,CoBrrw - Yrs at in Industry,9
1020006995,Junior Mortgage Drawn Amount,0
1020006995,Maturity Date,20421101
1020006995,PrimaryBorrower Wage Income (Salary),9168
1020006995,PrimaryBorrower Wage Income (Bonus),0
1020006995,PrimaryBorrower Wage Income (Commission),0
1020006995,Co-Borrower Wage Income (Salary),4637.34
1020006995,Co-Borrower Wage Income (Bonus),0
1020006995,Co-Borrower Wage Income (Commission),0
1020006995,Originator Doc Code,Full
1020006995,Income Verification,Two Years
1020006995,Asset Verification,Two Months
1020008719,useful data --> useful data -->,
1020008719,Primary Servicer,1000383
1020008719,ServicingFee %,0.0025
1020008719,ServicingFee? Flatdollar,
1020008719,ServicingAdvance Methodology,
1020008719,Originator,9999999
1020008719,Loan Group,Group 2
1020008719,Amortization Type,1
1020008719,Lien Position,1
1020008719,HELOC Indicator,0
1020008719,Loan Purpose,9
1020008719,Cash Out Amount,
1020008719,Total Origination and Discount Points,
1020008719,Covered/High Cost Loan Indicator,
1020008719,Relocation Loan Indicator,
1020008719,Broker Indicator,
1020008719,Channel,1
1020008719,Escrow Indicator,4
1020008719,Senior Loan Amount(s),0
1020008719,Loan Type of Most Senior Lien,
1020008719,Hybrid PeriodofMost Senior Lien (inmonths),
1020008719,Neg Am Limit ofMost Senior Lien,
1020008719,Junior MortgageBalance,0
1020008719,Origination Date ofMost Senior Lien,
1020008719,Origination Date,20120711
1020008719,Original LoanAmount,776400
1020008719,Original InterestRate,0.045
1020008719,OriginalAmortization Term,360
1020008719,Original Term toMaturity,360
1020008719,First Payment Dateof Loan,20120901
1020008719,Interest Type Indicator,1
1020008719,Original Interest Only Term,0
1020008719,Buy Down Period,0
1020008719,HELOC Draw Period,
1020008719,Current Loan Amount,771249.52
1020008719,Current Interest Rate,0.045
1020008719,Current Payment Amount Due,3933.9
1020008719,Interest Paid Through Date,20130101
1020008719,Current Payment Status,0
1020008719,Index Type,
1020008719,ARM Look-backDays,
1020008719,Gross Margin,
1020008719,ARM Round Flag,
1020008719,ARM Round Factor,
1020008719,Initial Fixed RatePeriod,
1020008719,Initial Interest RateCap (Change Up),
1020008719,Initial Interest RateCap (Change Down),
1020008719,Subsequent InterestRate Reset Period,
1020008719,Subsequent InterestRate Cap (Change Down),
1020008719,Subsequent InterestRate Cap (ChangeUp),
1020008719,Lifetime MaximumRate (Ceiling),
1020008719,Lifetime MinimumRate (Floor),
1020008719,NegativeAmortization Limit,
1020008719,Initial NegativeAmortization RecastPeriod,
1020008719,SubsequentNegativeAmortization RecastPeriod,
1020008719,Initial FixedPayment Period,
1020008719,SubsequentPayment ResetPeriod,
1020008719,Initial PeriodicPayment Cap,
1020008719,SubsequentPeriodic PaymentCap,
1020008719,Initial MinimumPayment ResetPeriod,
1020008719,SubsequentMinimum PaymentReset Period,
1020008719,Option ARMIndicator,
1020008719,Options at Recast,
1020008719,Initial MinimumPayment,
1020008719,Current MinimumPayment,
1020008719,Prepayment PenaltyCalculation,
1020008719,Prepayment PenaltyType,
1020008719,Prepayment PenaltyTotal Term,0
1020008719,Prepayment PenaltyHard Term,
1020008719,Primary Borrower ID,326
1020008719,Number ofMortgagedProperties,1
1020008719,Total Number ofBorrowers,
1020008719,Self-employmentFlag,0
1020008719,Current ?Other?Monthly Payment,
1020008719,Length ofEmployment:Borrower,1
1020008719,Length ofEmployment: Co-Borrower,
1020008719,Years in Home,5
1020008719,FICO Model Used,1
1020008719,Most Recent FICODate,20121212
1020008719,Primary WageEarner OriginalFICO: Equifax,
1020008719,Primary WageEarner OriginalFICO: Experian,
1020008719,Primary WageEarner OriginalFICO: TransUnion,
1020008719,Secondary WageEarner OriginalFICO: Equifax,
1020008719,Secondary WageEarner OriginalFICO: Experian,
1020008719,Secondary WageEarner OriginalFICO: TransUnion,
1020008719,OriginalPrimary BorrowerFICO,758
1020008719,Most RecentPrimary BorrowerFICO,762
1020008719,Most Recent Co-Borrower FICO,
1020008719,Most Recent FICOMethod,3
1020008719,VantageScore:Primary Borrower,
1020008719,VantageScore: Co-Borrower,
1020008719,Most RecentVantageScoreMethod,
1020008719,VantageScore Date,
1020008719,Credit Report:Longest Trade Line,
1020008719,Credit Report:Maximum TradeLine,
1020008719,Credit Report:Number of TradeLines,
1020008719,Credit Line UsageRatio,
1020008719,Most Recent 12-month Pay History,0
1020008719,Months Bankruptcy,
1020008719,Months Foreclosure,
1020008719,Primary BorrowerWage Income,18754.89
1020008719,Co-Borrower WageIncome,0
1020008719,Primary BorrowerOther Income,0
1020008719,Co-Borrower OtherIncome,0
1020008719,All Borrower WageIncome,18754.89
1020008719,All Borrower TotalIncome,18754.89
1020008719,4506-T Indicator,1
1020008719,Borrower IncomeVerification Level,5
1020008719,Co-BorrowerIncome Verification,
1020008719,BorrowerEmploymentVerification,3
1020008719,Co-BorrowerEmploymentVerification,
1020008719,Borrower AssetVerification,4
1020008719,Co-Borrower AssetVerification,
1020008719,Liquid / CashReserves,144266.55
1020008719,Monthly Debt AllBorrowers,5052.3
1020008719,Originator DTI,0.269386
1020008719,Fully Indexed Rate,
1020008719,QualificationMethod,
1020008719,Percentage of DownPayment fromBorrower OwnFunds,
1020008719,City,PHOENIX
1020008719,State,AZ
1020008719,Postal Code,85048
1020008719,Property Type,1
1020008719,Occupancy,1
1020008719,Sales Price,
1020008719,Original AppraisedProperty Value,985000
1020008719,Original PropertyValuation Type,3
1020008719,Original PropertyValuation Date,20120601
1020008719,OriginalAutomated Valuation Model (AVM) Model Name,
1020008719,OriginalAVM Confidence Score,
1020008719,MostRecent Property Value2,
1020008719,MostRecent Property Valuation Type,
1020008719,MostRecent Property Valuation Date,
1020008719,MostRecent AVM ModelName,
1020008719,MostRecent AVM Confidence Score,
1020008719,OriginalCLTV,0.7882
1020008719,OriginalLTV,0.7882
1020008719,OriginalPledged Assets,0
1020008719,MortgageInsurance CompanyName,0
1020008719,Mortgage Insurance Percent,0
1020008719,MI: Lender orBorrower Paid?,
1020008719,Pool Insurance Co.Name,
1020008719,Pool Insurance StopLoss %,
1020008719,MI CertificateNumber,
1020008719,Updated DTI(Front-end),
1020008719,Updated DTI(Back-end),
1020008719,ModificationEffective PaymentDate,
1020008719,Total CapitalizedAmount,
1020008719,Total DeferredAmount,
1020008719,Pre- ModificationInterest (Note) Rate,
1020008719,Pre- Modification P&IPayment,
1020008719,Pre- ModificationInitial Interest RateChange DownwardCap,
1020008719,Pre- ModificationSubsequent InterestRate Cap,
1020008719,Pre- ModificationNext Interest RateChange Date,
1020008719,Pre- Modification I/OTerm,
1020008719,Forgiven PrincipalAmount,
1020008719,Forgiven InterestAmount,
1020008719,Number ofModifications,
1020008719,Cash To/From Brrw at Closing,
1020008719,Brrw - Yrs at in Industry,21
1020008719,CoBrrw - Yrs at in Industry,
1020008719,Junior Mortgage Drawn Amount,0
1020008719,Maturity Date,20420801
1020008719,PrimaryBorrower Wage Income (Salary),18754.89
1020008719,PrimaryBorrower Wage Income (Bonus),0
1020008719,PrimaryBorrower Wage Income (Commission),0
1020008719,Co-Borrower Wage Income (Salary),0
1020008719,Co-Borrower Wage Income (Bonus),0
1020008719,Co-Borrower Wage Income (Commission),0
1020008719,Originator Doc Code,Full
1020008719,Income Verification,Two Years
1020008719,Asset Verification,Two Months
1030005207,useful data --> useful data -->,
1030005207,Primary Servicer,1000383
1030005207,ServicingFee %,0.0025
1030005207,ServicingFee? Flatdollar,
1030005207,ServicingAdvance Methodology,
1030005207,Originator,9999999
1030005207,Loan Group,Group 2
1030005207,Amortization Type,1
1030005207,Lien Position,1
1030005207,HELOC Indicator,0
1030005207,Loan Purpose,9
1030005207,Cash Out Amount,
1030005207,Total Origination and Discount Points,
1030005207,Covered/High Cost Loan Indicator,
1030005207,Relocation Loan Indicator,
1030005207,Broker Indicator,
1030005207,Channel,2
1030005207,Escrow Indicator,0
1030005207,Senior Loan Amount(s),0
1030005207,Loan Type of Most Senior Lien,
1030005207,Hybrid PeriodofMost Senior Lien (inmonths),
1030005207,Neg Am Limit ofMost Senior Lien,
1030005207,Junior MortgageBalance,0
1030005207,Origination Date ofMost Senior Lien,
1030005207,Origination Date,20121025
1030005207,Original LoanAmount,960000
1030005207,Original InterestRate,0.04125
1030005207,OriginalAmortization Term,360
1030005207,Original Term toMaturity,360
1030005207,First Payment Dateof Loan,20121201
1030005207,Interest Type Indicator,1
1030005207,Original Interest Only Term,0
1030005207,Buy Down Period,0
1030005207,HELOC Draw Period,
1030005207,Current Loan Amount,957290.08
1030005207,Current Interest Rate,0.04125
1030005207,Current Payment Amount Due,4652.64
1030005207,Interest Paid Through Date,20130101
1030005207,Current Payment Status,0
1030005207,Index Type,
1030005207,ARM Look-backDays,
1030005207,Gross Margin,
1030005207,ARM Round Flag,
1030005207,ARM Round Factor,
1030005207,Initial Fixed RatePeriod,
1030005207,Initial Interest RateCap (Change Up),
1030005207,Initial Interest RateCap (Change Down),
1030005207,Subsequent InterestRate Reset Period,
1030005207,Subsequent InterestRate Cap (Change Down),
1030005207,Subsequent InterestRate Cap (ChangeUp),
1030005207,Lifetime MaximumRate (Ceiling),
1030005207,Lifetime MinimumRate (Floor),
1030005207,NegativeAmortization Limit,
1030005207,Initial NegativeAmortization RecastPeriod,
1030005207,SubsequentNegativeAmortization RecastPeriod,
1030005207,Initial FixedPayment Period,
1030005207,SubsequentPayment ResetPeriod,
1030005207,Initial PeriodicPayment Cap,
1030005207,SubsequentPeriodic PaymentCap,
1030005207,Initial MinimumPayment ResetPeriod,
1030005207,SubsequentMinimum PaymentReset Period,
1030005207,Option ARMIndicator,
1030005207,Options at Recast,
1030005207,Initial MinimumPayment,
1030005207,Current MinimumPayment,
1030005207,Prepayment PenaltyCalculation,
1030005207,Prepayment PenaltyType,
1030005207,Prepayment PenaltyTotal Term,0
1030005207,Prepayment PenaltyHard Term,
1030005207,Primary Borrower ID,466
1030005207,Number ofMortgagedProperties,1
1030005207,Total Number ofBorrowers,
1030005207,Self-employmentFlag,0
1030005207,Current ?Other?Monthly Payment,
1030005207,Length ofEmployment:Borrower,13
1030005207,Length ofEmployment: Co-Borrower,
1030005207,Years in Home,1.25
1030005207,FICO Model Used,1
1030005207,Most Recent FICODate,
1030005207,Primary WageEarner OriginalFICO: Equifax,
1030005207,Primary WageEarner OriginalFICO: Experian,
1030005207,Primary WageEarner OriginalFICO: TransUnion,
1030005207,Secondary WageEarner OriginalFICO: Equifax,
1030005207,Secondary WageEarner OriginalFICO: Experian,
1030005207,Secondary WageEarner OriginalFICO: TransUnion,
1030005207,OriginalPrimary BorrowerFICO,736
1030005207,Most RecentPrimary BorrowerFICO,
1030005207,Most Recent Co-Borrower FICO,
1030005207,Most Recent FICOMethod,
1030005207,VantageScore:Primary Borrower,
1030005207,VantageScore: Co-Borrower,
1030005207,Most RecentVantageScoreMethod,
1030005207,VantageScore Date,
1030005207,Credit Report:Longest Trade Line,
1030005207,Credit Report:Maximum TradeLine,
1030005207,Credit Report:Number of TradeLines,
1030005207,Credit Line UsageRatio,
1030005207,Most Recent 12-month Pay History,0
1030005207,Months Bankruptcy,
1030005207,Months Foreclosure,
1030005207,Primary BorrowerWage Income,14992.77
1030005207,Co-Borrower WageIncome,0
1030005207,Primary BorrowerOther Income,0
1030005207,Co-Borrower OtherIncome,0
1030005207,All Borrower WageIncome,14992.77
1030005207,All Borrower TotalIncome,14992.77
1030005207,4506-T Indicator,1
1030005207,Borrower IncomeVerification Level,5
1030005207,Co-BorrowerIncome Verification,
1030005207,BorrowerEmploymentVerification,3
1030005207,Co-BorrowerEmploymentVerification,
1030005207,Borrower AssetVerification,4
1030005207,Co-Borrower AssetVerification,
1030005207,Liquid / CashReserves,236642.5
1030005207,Monthly Debt AllBorrowers,6435.32
1030005207,Originator DTI,0.429228
1030005207,Fully Indexed Rate,
1030005207,QualificationMethod,
1030005207,Percentage of DownPayment fromBorrower OwnFunds,
1030005207,City,KETCHUM
1030005207,State,ID
1030005207,Postal Code,83340
1030005207,Property Type,1
1030005207,Occupancy,1
1030005207,Sales Price,
1030005207,Original AppraisedProperty Value,1200000
1030005207,Original PropertyValuation Type,3
1030005207,Original PropertyValuation Date,20120702
1030005207,OriginalAutomated Valuation Model (AVM) Model Name,
1030005207,OriginalAVM Confidence Score,
1030005207,MostRecent Property Value2,
1030005207,MostRecent Property Valuation Type,
1030005207,MostRecent Property Valuation Date,
